id,c1,c2,c3,c4,c5,c6,c7,c8,c9,target
8362,0.6985181831732029,2.8909149978909037,41,-99757,-99989,-99946,0.8482485950737749,0.7798758365439915,7.816579737238311,0.4545454545454545
640,0.725290036201477,5.114695768697118,10,-99947,-99989,-99947,0.9447329294681548,0.9837162387371062,2.308284438662,1.0
6616,0.7283667723337809,1.4197984908104142,15,-98850,-99364,-99290,0.931450630293952,0.9370777757962545,1.234065280312889,0.9333333333333332
9078,0.8539695739746094,2.189568757423422,5,-98929,-99367,-99307,0.8951564693450929,0.9203831553459167,1.0674147693120002,0.8
9241,1.0,6.773978276060217,1,-98702,-99363,-99274,0.9999999403953552,1.0,0.0,1.0
1551,0.8324769735336304,3.0585389183432947,5,-98929,-99367,-99307,0.9530533409118652,0.9891503643989562,1.2316324261440001,1.0
1506,0.959189772605896,3.046711238282045,7,-99935,-99988,-99935,0.9825987280631551,0.9956945460669849,2.209118478636735,1.0
2048,0.7961128921278061,2.082656220518903,62,-98103,-99363,-99273,0.8402373147866727,0.9421812975381838,4.698286457032935,1.0
9004,0.7174222621050748,11.564881854448256,55,-98702,-99363,-99274,0.8296619913597739,0.8860292670746481,13.83784835285567,0.9333333333333332
11665,0.7721354633569717,0.4073920240704787,80,-98627,-99362,-99266,0.823176934728399,0.808011102154851,0.16277968320643751,1.0
7491,0.8325677765043158,0.0,19,-98841,-99364,-99289,0.9084346657644679,0.8974242372195806,1.4786033481462606,0.0
7211,1.0,0.8895123076382705,1,-97968,-99370,-99342,1.000000238418579,1.0000001192092896,0.0,1.0
2669,0.9274232685565948,3.506731212725126,2,-99897,-99983,-99897,0.9999997615814209,0.579522080719471,2.47181785525,1.0
8578,0.9608252346515656,2.3777347989226523,2,-99773,-99989,-99952,0.9999996423721313,0.9913335889577866,1.69349458595,1.0
7639,0.7892507910728455,2.5261545791923075,2,-99741,-99988,-99932,0.9977445304393768,0.8804639577865601,0.1111890385,1.0
7743,0.8766030867894491,8.091140783337718,3,-98100,-99363,-99273,0.8787577284706963,0.9885810613632202,3.2311344512888893,1.0
7194,0.7716825008392334,1.0263603448363967,7,-99645,-99983,-99901,0.77054179444605,0.7638800077292386,2.1923615748897958,0.5
921,0.7826623022556305,0.9719321543072832,2,-98933,-99367,-99307,0.8875302374362946,1.000000238418579,0.03421201185,1.0
3823,0.6682100722502018,34.22608639831098,116,-98827,-99364,-99287,0.7374062255538744,0.7436707706703372,24.038095319261398,0.1333333333333333
5280,0.5484784245491028,0.0,1,-99510,-99987,-99925,1.0000001192092896,1.000000238418579,0.0,0.0
58,0.7753022462129593,1.406418545892434,4,-98158,-99363,-99275,0.9807863235473633,0.9233543500304222,1.447595750875,0.75
1176,0.6960051879286766,3.7818528080080758,24,-98737,-99364,-99278,0.7948204810834594,0.9617069826150934,1.7691649038000001,1.0
2877,0.5350443005561829,0.0,5,-99510,-99987,-99925,0.9630850195884705,0.700693941116333,1.959664038032,0.2
5038,0.6052126079797745,1.4782527568421624,60,-99392,-99467,-99429,0.8366713287267421,0.6268181761436993,2.0423240599837222,0.4666666666666667
1932,0.6814776102701823,3.3093139405663967,60,-99760,-99989,-99948,0.8556357252597809,0.37811504587893274,2.6900999941102777,1.0
11302,0.7349039713541666,2.0069010508225356,12,-99407,-99468,-99439,0.8646606902281443,0.9333341684606342,2.0439301238680554,0.9166666666666666
8131,0.5810368657112122,3.761070510860245,14,-99622,-99983,-99890,0.7864891284582567,0.9901776216468033,2.2178460326816327,0.9230769230769232
10733,0.9228934049606323,0.0,16,-99741,-99988,-99932,0.9715430112555623,0.9858764344826341,9.241118775555469,1.0
2413,0.7806478196924383,0.4960741714921578,22,-99836,-99991,-99966,0.717200672084635,0.8750724996909622,8.006176257763224,0.9230769230769232
8388,0.7490833061082023,1.3138516154858542,7,-99647,-99983,-99901,0.835796382962441,0.9769518764651552,0.9328009757877551,0.8571428571428571
4281,0.8584865802212766,2.035614699210963,38,-99740,-99988,-99932,0.8323932974044637,0.9410400549955975,2.2502453242940437,0.9333333333333332
5251,0.7681977113739389,2.3543859134204954,61,-99741,-99988,-99932,0.6920277654275687,0.9634044687775508,4.947216892600591,1.0
2681,0.7057026539530072,3.872844170689241,7,-99897,-99983,-99897,0.948515021071142,0.4750241257858519,2.1602441760163265,1.0
11429,0.6805192998477391,0.6764647788577592,7,-99967,-99991,-99967,0.8169261387416293,0.9737769146354832,1.6728975584489796,1.0
7696,0.8320535719394684,1.0263603499681984,6,-99645,-99983,-99901,0.8262901223368115,0.9231277141306135,1.1080890500611111,0.6
7551,0.6127219531271193,2.317046635921207,9,-98937,-99367,-99308,0.7791697449154324,0.931097091716013,5.810973566153086,0.7777777777777778
1909,0.9596063296000162,0.0,9,-99840,-99991,-99966,0.9730454101974583,0.9898434067949837,1.0863369684641977,1.0
5559,0.6497020167963845,4.513308100311886,14,-98523,-99359,-99244,0.7467302987161947,0.6388149729796818,23.157691890119388,0.6153846153846154
2495,0.891720818148719,2.4879293253562955,9,-98684,-99363,-99273,0.9180721714172834,0.9917124163957288,2.6364367640493827,1.0
2959,0.7311845302581788,1.6670580309483958,5,-98938,-99367,-99308,0.9062870478630065,0.9317880654335022,1.8200790297440002,0.8
9798,0.909562865893046,2.736960945479466,6,-98684,-99363,-99273,0.9688749313354492,0.9895175132486554,1.6630839087777778,1.0
6946,0.725909136235714,1.9840511456710979,16,-99740,-99988,-99932,0.8691296395845711,0.981014713877812,3.1829198669242187,0.7333333333333333
9041,0.7264977335929871,2.292204792058089,5,-99646,-99983,-99901,0.9730867099761962,0.7474699497222901,1.809131185952,0.75
4898,0.9043967723846436,1.1118903839587397,6,-99731,-99988,-99931,0.940191321902805,0.9926926493644714,5.489127232555556,1.0
268,0.6617071643471718,2.6923365837063304,40,-98850,-99364,-99290,0.8363121148571373,0.6016133084986359,3.235985904639125,1.0
10241,1.0000001192092896,1.8645546264544537,1,-98243,-99367,-99310,1.000000238418579,1.0,0.0,0.0
3455,1.0000001192092896,0.0,1,-99897,-99983,-99897,1.0,1.0,0.0,1.0
6627,0.9997854232788086,0.8895123076941057,3,-99615,-99983,-99889,1.0,0.999939070807563,0.4029414727555556,1.0
951,0.7945169806480408,2.719854940556029,2,-99897,-99983,-99897,0.9433395564556122,0.5167492087930441,4.37913751515,1.0
712,0.7434837307248797,2.4346067381734278,21,-99406,-99468,-99439,0.8798884681833575,0.9793125851894993,6.5255727612462575,1.0
2532,0.7475799858570099,5.231743951488052,10,-98932,-99367,-99307,0.8777181059122086,0.8375966566801072,5.859833387514,0.7
8166,0.9847779075304667,0.0,3,-98944,-99367,-99309,1.0000001192092896,0.9999683631791009,1.900667324311111,1.0
7121,0.6815310120582581,2.1382507393636225,3,-98940,-99367,-99308,0.8883911702367996,0.9999998807907104,0.0,0.3333333333333333
9683,0.769099235534668,1.8239776074153542,7,-98933,-99367,-99307,0.8345247081347874,0.990991306548216,2.6196626207183678,1.0
9975,0.6746627357270982,1.7154880219177875,18,-99128,-99370,-99341,0.8059843616721071,0.8994119841559434,1.5230680825296294,0.0
8226,0.5860476891199747,0.0,3,-99510,-99987,-99925,0.9826143383979797,0.9787452816963196,0.0,0.0
3327,0.8829357028007507,4.712455513511412,4,-98690,-99363,-99273,0.9758568108081818,0.9904497899115086,2.7519287022,1.0
10426,0.7933636546134949,1.93574581651092,5,-99619,-99983,-99889,0.9751136231422425,0.9591319298744201,1.204262816688,1.0
6620,0.7266597509384155,1.4197984911924393,10,-98845,-99364,-99289,0.9374530160427094,0.9733892226219176,1.2504490326440003,1.0
4304,0.6590927158083234,0.7186898319362931,21,-98746,-99364,-99279,0.9001361023541753,0.891536883891575,2.160864802057143,0.9333333333333332
7724,0.9362536817789078,6.825296350224506,12,-99936,-99988,-99936,0.9440100491046906,0.9981796981559858,16.613495498245836,1.0
7338,0.7927860220273336,1.7961306213089223,6,-98762,-99364,-99282,0.9496514217721091,0.5304759842240149,0.8724063018388888,1.0
588,0.8232954541842142,3.4040951776627377,6,-99618,-99983,-99889,0.878242070476214,0.9937229851881663,2.101187727016667,0.8333333333333334
1049,0.7426894732883998,3.20190218773827,14,-98675,-99363,-99272,0.7565682043834608,0.9688104768188631,2.2707350101632655,1.0
2046,0.8040879015569333,2.5349622473101876,54,-99947,-99989,-99947,0.8916100156691501,0.9624052700600672,4.159399253953704,1.0
8688,0.7838971068461736,10.535874142440035,12,-98702,-99363,-99274,0.838180138832993,0.9498496800661087,16.86961042020972,1.0
6572,0.8419880039162106,1.6763885798882407,18,-99407,-99468,-99439,0.8474720194015972,0.9674289548470649,4.042085843017901,1.0
3282,0.656916598478953,6.466070232326099,9,-98701,-99363,-99274,0.7857048312822977,0.8317410445507663,19.311624755901235,0.6666666666666666
8291,0.9486636320749918,4.77257564980857,3,-99897,-99983,-99897,0.9977519313494364,0.9893006682395935,2.3188141356444443,1.0
9904,0.8876802836145673,0.3194495080663314,7,-99477,-99983,-99889,0.9245039905820576,0.9838550820642589,0.5571670499346939,1.0
7452,0.7649339863232204,2.268355755726624,7,-98929,-99367,-99307,0.8975258274954193,0.9800359728384992,0.8127098322040818,1.0
6034,0.7277412643799415,0.8174912267230144,78,-98210,-99364,-99291,0.8322773898494316,0.9757248726939776,4.179578692682971,1.0
5617,0.6947466699700606,7.376489877426121,19,-99622,-99983,-99890,0.9047615115332142,0.8035036102556457,4.081180270798892,0.9333333333333332
0,0.841527154812446,1.4540104958299476,13,-99965,-99991,-99965,0.9245930779615098,0.9128378622630644,1.374148735791716,0.9230769230769232
1833,0.8201878341761503,2.0608266921154375,11,-98929,-99367,-99307,0.9412991931615782,0.9594412017459711,1.0161815747404956,1.0
7015,0.8986465334892273,2.822490975857239,2,-98175,-99363,-99275,0.9894551187753677,0.9871518611907959,1.88166065105,1.0
4875,0.9354870319366455,4.772575650305713,4,-98934,-99367,-99307,0.9729263037443161,0.9887973330914974,2.6835046784875,1.0
2671,0.9237458407878876,3.5067312130874706,2,-99897,-99983,-99897,1.000000238418579,0.579522080719471,2.47181785525,1.0
3836,0.6072495000229942,2.26808093830281,36,-99757,-99989,-99946,0.9507455215961844,0.8801991751440512,2.270611100461574,0.6666666666666666
931,0.7532040476799011,0.9776740301932023,3,-98933,-99367,-99307,0.8309025896920098,0.9086107545428805,3.5048305459999995,0.6666666666666666
8241,0.7861010591189067,5.507671579803332,15,-99414,-99468,-99444,0.8642546802096895,0.9908987792332966,3.1274340421208886,1.0
6084,0.6123593250910441,0.35682528131985525,6,-98847,-99364,-99289,0.9895231376091639,0.9046731640895208,1.4473581674555556,1.0
7658,0.6497225905719556,1.0568890861495468,190,-99099,-99370,-99336,0.7137513710380922,0.8034188837748681,2.288944701117557,0.6666666666666666
6119,0.9259481350580852,0.9848171977774928,15,-99407,-99468,-99439,0.9266053009033204,0.9934082396825156,1.3693927938044443,0.8666666666666667
1580,0.6683503896539862,7.487298789690338,275,-98298,-99368,-99325,0.842646696570688,0.6933391980072683,9.650155148642718,0.9333333333333332
8321,0.767098605632782,0.0,1,-99440,-99468,-99440,1.0,1.0000001192092896,0.0,1.0
6238,0.7993398573663499,1.7927376945022533,9,-98933,-99367,-99307,0.8956077246018397,0.9970135637271551,3.334192857318518,0.8888888888888888
6474,0.7108830846846104,7.56874969536501,48,-98170,-99363,-99275,0.8827502113094345,0.9434249096084386,4.61900767111901,0.7857142857142857
1777,0.6911609212557475,1.522434526308892,15,-99404,-99468,-99439,0.7699592232704163,0.8098149551285638,5.948936671653334,0.9333333333333332
7504,0.8836358785629272,1.1156917189386326,7,-99731,-99988,-99931,0.8970328167993195,0.9013147840694504,5.082927472963266,0.8571428571428571
1640,0.675219364464283,0.8682170758977495,48,-99288,-99364,-99288,0.8841138324803776,0.7475390540332431,1.2885188052106769,1.0
8716,0.6937767118215561,4.480457702961421,44,-99740,-99988,-99932,0.8496292541034459,0.8047982281581924,3.8883824631506205,0.8
10029,0.7039675676461422,33.456898791155666,33,-98826,-99364,-99287,0.6881186688187146,0.7115297295064199,7.836592750001836,0.4
4778,0.7414445195879255,2.1011137816861565,7,-99602,-99983,-99887,0.9005596333620499,0.816610888558991,1.8404665959755104,0.8571428571428571
10592,0.8554839392503103,1.4540105030791688,6,-99440,-99468,-99440,0.9400444626808167,0.9944015294313431,1.39413948235,1.0
10817,0.849162220954895,4.088335413929781,4,-99740,-99988,-99932,0.9255818501114845,0.9959947317838669,2.1874305068625,1.0
5723,0.5650902162579929,2.0721323081507768,34,-98675,-99363,-99272,0.7210781758322435,0.4837598282598912,4.902409644331834,0.7857142857142857
7693,0.746651773651441,1.0263603530472791,12,-99645,-99983,-99901,0.7543945440815554,0.9861545529630451,1.2418485130069443,0.8888888888888888
5665,0.6371412608358595,42.38238043144085,9,-98676,-99363,-99272,0.7840499995667256,0.9256157742606269,43.58863730390124,1.0
9983,0.623573192528316,1.8645546449952497,14,-99128,-99370,-99341,0.9211133764106402,0.986703334110124,1.3447415265306124,0.0
1438,0.683260903125856,1.6955610832231418,41,-98933,-99367,-99307,0.7430525700085793,0.9633545544727582,1.3807731892395003,0.1538461538461538
5163,0.8507010102272033,2.1895687532208625,5,-99740,-99988,-99932,0.880009467601776,0.9982575869560242,1.1823671290879998,1.0
6641,0.9999998807907104,0.14789363973726322,2,-99836,-99991,-99966,1.0000004768371582,1.0000001192092896,0.008553003,1.0
4286,0.8884073065386878,2.032763699928727,36,-99407,-99468,-99439,0.7997733135650188,0.9426237196190121,2.1638041560893515,1.0
1077,0.6499379021780831,7.905112975281108,14,-99443,-99468,-99443,0.8410293289593287,0.9200349900187278,5.653709507205101,1.0
7448,0.9159820675849915,3.164611094095825,3,-99622,-99983,-99890,0.9798400534523858,0.989563372400072,1.794229954133333,1.0
10909,0.8372741639614105,2.195228832926086,4,-98933,-99367,-99307,0.9275047704577446,0.9901508688926697,3.0427308027875,1.0
6609,0.7536250829696656,1.4276935704047333,5,-98845,-99364,-99289,0.9722881412506104,0.9658886909484865,1.390376161056,1.0
3417,0.8120963978767395,5.382493239823279,25,-99407,-99468,-99439,0.7765567572593689,0.9932826874732972,3.884842368144,0.6
2907,0.8106186985969543,4.757482116087355,4,-99622,-99983,-99890,0.9867007583379745,0.863083727657795,3.05128380575,1.0
5905,0.8297195113622226,5.375748292423587,26,-99723,-99987,-99925,0.8526248018417133,0.9727598414618589,4.327009745663314,0.7333333333333333
9677,0.8353767633438111,1.8263567676644317,5,-98933,-99367,-99307,0.9095002198219297,0.989710557460785,3.21866607368,1.0
3366,0.732635559938143,3.3128152299947216,391,-99443,-99468,-99443,0.8762970222477299,0.8584994556524396,8.81127376262658,0.5714285714285714
11243,0.6507433042293642,11.15121519078954,41,-98702,-99363,-99274,0.6883114192508503,0.8399298280424339,13.271126357437954,0.6666666666666666
1600,0.6991602778434753,2.138250739131797,4,-98940,-99367,-99308,0.877879548817873,0.9995102882385254,1.6207940607999998,0.25
9869,0.6778055677811304,1.9651328151326966,24,-99741,-99988,-99932,0.8084989671284953,0.9829071014084749,2.87077980579618,1.0
6661,0.5874022259598687,3.4159138725905502,42,-99947,-99989,-99947,0.9371392092331738,0.7840364981535611,2.5318052433561227,0.9333333333333332
2850,0.6956822916313454,2.2579927807982236,27,-98319,-99369,-99332,0.7920354029932793,0.9612760964080956,3.5324254197355285,1.0
355,0.865564207235972,2.9935510308107482,6,-99412,-99468,-99442,0.8698083327876197,0.8917822142442068,1.8132366273833334,0.8333333333333334
2558,0.8115522613128027,2.2066747524666264,12,-98737,-99364,-99278,0.8994200271036888,0.9192648066414728,5.12229843898611,1.0
6403,0.680929673569543,10.914487070937756,42,-98702,-99363,-99274,0.7216802914869758,0.9295083317153848,17.927753617974606,0.7333333333333333
1338,0.5716214971999599,3.588313703023122,73,-99642,-99983,-99900,0.8521420190271236,0.49616267601841435,6.481458901621092,0.6666666666666666
482,0.7073813539284927,2.0527207050681984,13,-98683,-99363,-99273,0.8316121901986162,0.9542406035598213,7.888601640707692,1.0
9481,0.685611529783769,2.407385232124205,22,-98687,-99363,-99273,0.8801483135085462,0.985522446430419,0.6812007398285124,0.8666666666666667
8278,0.7856460213661194,2.052720709722623,2,-98293,-99368,-99321,0.8131483942270279,0.9572992324829102,0.0,1.0
7067,0.7457656264305115,5.2674431750216835,41,-99443,-99468,-99443,0.7560297452502844,0.9095625015045472,4.611274461641642,0.8666666666666667
7740,0.813578724861145,7.776072037556728,6,-98100,-99363,-99273,0.8558489282925924,0.8805396027035184,3.6397779260111114,0.5
5126,0.7100314795970917,5.229285399363296,6,-98932,-99367,-99307,0.8560173875755734,0.9421748088465796,2.4547118493333335,0.8333333333333334
8464,0.647951865196228,3.215929111463104,5,-98933,-99367,-99307,0.7638082385063172,0.7913237357139588,6.861561094112,0.25
11118,1.0,1.522434526748392,1,-99740,-99988,-99932,1.0000001192092896,1.0,0.0,1.0
1302,0.9182255417108536,3.575155236758435,4,-99897,-99983,-99897,0.9837793335318565,0.87107253074646,2.1660479994374997,1.0
7816,0.9441719949245453,2.377734821567745,2,-99622,-99983,-99890,1.000000238418579,0.9969228655099869,1.73625960075,1.0
3704,0.7064310276147091,10.903545240051505,33,-98702,-99363,-99274,0.8453734888737086,0.8489516997578168,14.871637961033608,0.9333333333333332
6700,0.7943920179417259,3.5613775488153223,19,-98929,-99367,-99307,0.7349693340938177,0.9391393988416465,2.05291025046759,0.7272727272727273
2477,0.8236495511872428,3.4040951773399875,14,-99440,-99468,-99440,0.9344003623237416,0.9936877224518327,4.682332742528572,1.0
2869,0.6511913438638052,0.0,12,-98319,-99369,-99332,0.8998187726570501,0.9087569113406871,1.9382055039361112,1.0
11340,0.6735748923741854,4.468910894696983,13,-99762,-99989,-99948,0.9252213468918435,0.9780027160983114,2.8746187461112425,1.0
142,0.8340117156505584,1.6342571207121745,10,-99407,-99468,-99439,0.8685159641504286,0.92278062582016,2.4728442156079997,1.0
8153,0.9042534977197647,0.4960741714759815,12,-99836,-99991,-99966,0.8600958188374838,0.9930283249252373,1.122106471611111,1.0
105,0.7410232424736023,3.215929111238214,14,-99740,-99988,-99932,0.877709930648609,0.9932256210215238,2.189219655436735,1.0
4123,0.7179200251897176,1.6079645547420354,15,-99407,-99468,-99439,0.8056249290042455,0.9572729116015962,1.9624009989902225,1.0
4016,0.7097193528624142,5.103291765619146,17,-98934,-99367,-99307,0.6988728048479682,0.9898030889900497,4.935763396364014,0.6
8323,0.7220058696610587,2.5659008749704957,7,-98731,-99364,-99278,0.9175361577345401,0.8139108699195239,0.0,0.4285714285714285
2005,0.9703427255153656,2.565900887670409,2,-98944,-99367,-99309,1.0000003576278687,0.9908916652202606,1.75336560665,1.0
6771,0.7198844527204832,2.7725323762938716,24,-99740,-99988,-99932,0.7706330804568199,0.8631472763501935,3.0671424987427085,0.6428571428571429
10650,0.5132092714309693,1.9671906609280934,5,-98731,-99364,-99278,0.7776054358482362,0.4840192991495133,1.113943105392,0.2
7204,0.7410394046820846,1.1088174494797114,51,-97968,-99370,-99342,0.8566034789820536,0.8783051015917313,1.5191659050994235,1.0
10327,0.9600994189580282,6.773978342017375,3,-98702,-99363,-99274,0.9999999403953552,0.9960618151558771,3.0030543724,1.0
9329,0.9411330223083496,2.189568757078674,2,-99741,-99988,-99932,0.9533748179674149,0.9999999403953552,0.1710600592,1.0
1308,0.8915607780218124,3.4086567789241795,4,-99897,-99983,-99897,0.9556636735796928,0.8120118081569672,0.1282950444,1.0
7095,0.9999999403953552,0.6329222188456287,1,-99565,-99999,-99981,1.0,1.0000001192092896,0.0,1.0
4821,0.7155700182914734,3.9788569746955718,25,-99441,-99468,-99441,0.8883750425338746,0.8906742888450623,5.439655142917761,0.9333333333333332
5646,0.8645461201667786,2.5487948817825443,5,-98103,-99363,-99273,0.9593973731994628,0.988235468864441,1.751655006064,1.0
1708,0.5845385604891283,0.5938721448420331,29,-98175,-99363,-99275,0.821814799209554,0.9523058369950648,3.5751348969269916,1.0
356,0.8713306883970896,3.0114716119754896,6,-99412,-99468,-99442,0.852084434694714,0.9297984408007728,2.33592014155,0.8333333333333334
507,0.635558009147644,3.079081064338248,4,-99407,-99468,-99439,0.702240951359272,0.8453621007502079,9.267178706425,1.0
9787,1.0,2.7027489346994913,1,-99619,-99983,-99889,1.0000001192092896,1.000000238418579,0.0,1.0
7170,0.6980737080940833,2.022353626237048,13,-98940,-99367,-99308,0.8052396365171354,0.9903768403290291,5.796203094243788,1.0
7671,0.9341245368123055,0.5994084114849221,8,-98861,-99364,-99291,0.9817760568112135,0.994607157073915,0.5302861834749999,1.0
9873,0.662049778993579,1.5581133537839333,138,-99426,-99466,-99426,0.712591982602516,0.7896321842842456,5.2963945357682745,0.6666666666666666
9173,0.7016863371196546,0.6918429056323094,95,-99732,-99988,-99931,0.8141820260362282,0.9157701042996218,2.2441866707806324,0.7333333333333333
9298,0.7506722211837769,1.6962792845435293,7,-99965,-99991,-99965,0.9160664300529324,0.9730646902201127,1.6226268471673468,0.8
4425,0.8692407160997391,3.606980363454191,8,-99440,-99468,-99440,0.9226636178791523,0.9031680598855019,2.187965069528125,0.875
7136,0.6911383867263794,3.164611079176945,9,-99897,-99983,-99897,0.9232873504544483,0.6592438031493882,1.9521965273037039,0.7777777777777778
2790,0.9095773895581564,2.7027489081725107,3,-99622,-99983,-99890,0.9217953681945801,0.9838957455423144,1.6497792374666667,1.0
3082,0.7558691650629044,0.0,4,-99622,-99983,-99890,0.8621538318693638,0.8806678541004658,1.9842966865624998,1.0
9302,0.9972885449727377,1.8955592805943051,3,-99965,-99991,-99965,1.0000004768371582,0.9992868370480007,1.6801899147111115,1.0
207,0.775681035085158,1.6910822002357588,11,-99407,-99468,-99439,0.8473284889843838,0.9900701385884246,1.350384863923967,1.0
6580,0.5610950283706189,2.722086159189897,80,-99281,-99364,-99281,0.862408020272851,0.7506751799862832,2.635655972541875,0.3333333333333333
1286,0.687163745655733,1.0132578823922067,17,-99391,-99467,-99429,0.8507907487529373,0.774990353823533,1.2309221421619376,0.8571428571428571
4143,0.627420934183257,1.6981335026154125,28,-99407,-99468,-99439,0.8488011531987968,0.7476613501809082,5.389439170875,0.7142857142857143
6059,0.7440530312688727,4.784475481089176,19,-98933,-99367,-99307,0.7730155427039825,0.848923162079914,3.1116819852265927,0.9333333333333332
1414,0.5221169888973236,0.0,2,-99510,-99987,-99925,0.9570344090461731,0.957269549369812,0.53883918645,0.5
4576,0.5599804980414255,2.0185086883074566,70,-99510,-99987,-99925,0.9301012129686317,0.8983144136350981,1.4621236373273472,0.0
4582,0.595048067115602,2.282598890923059,63,-99740,-99988,-99932,0.8947352019266989,0.5918353225113195,1.9328536816166293,0.4
541,0.9622013866901398,1.1130728274808048,2,-98687,-99363,-99273,1.0000001192092896,0.9999623596668243,0.0256590089,1.0
11507,0.5765554308891296,0.0,1,-98582,-99360,-99253,1.0,1.0,0.0,1.0
11611,0.720096244261815,4.789681653778799,13,-98242,-99367,-99310,0.8668093233418888,0.9947146614627724,1.9146580352781062,0.3076923076923077
3318,0.8145916581153869,4.758890844640444,10,-98690,-99363,-99273,0.9083528113365175,0.9244284445047379,6.636103936086,0.9
7789,0.8272597193717957,3.061975058942989,2,-98324,-99370,-99336,1.000000238418579,0.8122410774230957,1.5138815238,1.0
3726,0.7573044694645304,10.670597389115038,71,-98702,-99363,-99274,0.880790954779784,0.9447176914748584,11.761412351944136,0.9333333333333332
4617,0.6783985622001417,10.27120620909866,33,-98702,-99363,-99274,0.7359406266111753,0.9239098014800893,13.178378994980715,0.8461538461538461
8206,0.6544350503253288,27.46511799148953,147,-98676,-99363,-99272,0.8128743851288006,0.876061986029366,36.06087905044347,0.7142857142857143
2445,0.8544726818799973,0.0,4,-99740,-99988,-99932,0.8735811784863472,0.9896075055003166,3.404095177825,0.0
6562,0.8879441789218357,1.6763885798776357,7,-99407,-99468,-99439,0.8165784709307612,0.99560859738564,1.4885716171020407,1.0
10472,0.8957581434931073,2.3606288164311517,14,-99406,-99468,-99439,0.8587958374801948,0.9963556990331532,2.8252837938887754,0.9090909090909092
4116,0.7884723305702209,7.509536598092554,5,-98853,-99364,-99290,0.9348766565322876,0.9311537742614746,8.867753468272,1.0
6584,0.6848122924566269,4.704151627124833,4,-99760,-99989,-99948,0.8334920331835747,0.9093180596828461,24.446620708537502,0.75
4850,0.6461753072872968,2.185343166797093,71,-98929,-99367,-99307,0.7126835957805071,0.817565097716138,2.0161536958069433,0.5714285714285714
7351,1.0,5.114695767264431,1,-99760,-99989,-99948,1.0000001192092896,1.000000238418579,0.0,1.0
10008,0.6020497013540829,3.2159291123718443,17,-98933,-99367,-99307,0.8117083075962264,0.7663730065302865,4.473842046232526,0.1333333333333333
6619,0.8093779640538352,1.4222040233264763,14,-98845,-99364,-99289,0.9061090511326888,0.9627851697863363,1.2717791747193876,1.0
10441,0.717918518112927,0.8891828587617899,41,-97968,-99370,-99342,0.9338485073433399,0.884217780874571,1.321751871953361,1.0
4628,0.6642563607957628,1.6478785683356902,9,-98929,-99367,-99307,0.8349041850478561,0.8344757785031826,1.8119695158074072,0.6666666666666666
11677,0.9467467069625854,2.1895687563120183,5,-99740,-99988,-99932,0.9917301726341247,0.9930489945411682,6.029524966224,1.0
7736,0.7318185700310601,0.0,9,-99440,-99468,-99440,0.8732489744822184,0.9754207892182433,1.497725851545679,0.6666666666666666
5206,0.6572778125603994,2.1249744364037353,18,-99757,-99989,-99946,0.927427233369262,0.5825825273231776,2.641082839759259,0.6
9055,0.73924320936203,0.6671342241286579,2,-98582,-99360,-99253,0.9504114985466003,0.9512287974357605,0.0,1.0
2904,0.7060674366198088,0.6538295594480379,38,-98746,-99364,-99279,0.8237064989732574,0.9913833615604859,2.8616547269584487,0.8666666666666667
10448,0.9999998807907104,2.052720707919199,1,-98293,-99368,-99321,1.0000001192092896,1.000000238418579,0.0,1.0
4593,0.6722968774182456,2.3880983151607227,14,-99407,-99468,-99439,0.882914942138049,0.8251540703432901,1.5028848056959185,0.75
5778,0.7595864580227778,1.3003415496966095,13,-98930,-99367,-99307,0.7820036979116632,0.976871074304073,3.3677575676118345,1.0
4382,0.6844179232915243,4.943635710198558,3,-99765,-99989,-99949,0.8946485983000861,0.8767012887530856,6.218983485111111,1.0
3683,0.5829594455659389,9.498759616403058,80,-99957,-99990,-99957,0.8039117469266056,0.8517573373951018,13.445304615192374,0.2
5054,0.751467553468851,2.965417299994141,13,-98950,-99367,-99309,0.9152108370905092,0.9429853583228657,2.71752690475503,0.7692307692307693
11708,0.5776521563529968,1.5043271936666143,33,-98789,-99364,-99284,0.8831605268137732,0.8098438173067253,0.7277199652988062,1.0
3757,0.6853382061509525,12.104978317878624,17,-98702,-99363,-99274,0.7084462244617898,0.9407585681928483,7.363277288188235,1.0
7187,0.8025191866833231,1.0334040044450876,23,-99645,-99983,-99901,0.6171736078361483,0.9918776577046329,1.2316324261398868,0.2666666666666666
9623,0.9657355149586996,0.0,3,-99391,-99467,-99429,0.9999998807907104,0.990859866142273,1.109989717377778,1.0
5422,0.6277070641517639,5.046271741794773,24,-98695,-99363,-99274,0.7648657648306753,0.9329035816093286,5.630192385557291,1.0
435,0.9663415451844534,2.548794881589172,6,-98951,-99367,-99309,0.9048559301429325,0.995775408214993,0.978843672,1.0
463,0.7507503032684326,1.693494585612967,2,-98293,-99368,-99321,0.902133509516716,0.6944597214460373,2.3349698079,0.5
3471,0.6783628336020878,3.804660816109612,14,-99897,-99983,-99897,0.9229760911999917,0.6931759814294626,2.2436795926306123,0.6428571428571429
1405,0.9143663777245415,2.1141010831446465,9,-99622,-99983,-99890,0.9822364007985149,0.9827139377593994,0.526273663580247,0.6666666666666666
10393,0.707227423405036,3.190670244220741,78,-99642,-99983,-99900,0.7739653052035954,0.9585067340902091,2.5809206582895783,0.7333333333333333
