id,c1,c2,c3,c4,c5,c6,c7,c8,c9
11163,0.8533920347690582,3.267247129486501,2,-98523,-99359,-99244,0.8087260723114014,1.0000001192092896,0.2993551036
5097,0.66415257866566,2.931743485818704,26,-98930,-99367,-99307,0.7831400420362429,0.7402309584018041,2.862978564549408
11585,0.9766158163547516,1.9329786649340426,2,-98940,-99367,-99308,0.9920334070920944,0.9985092580318451,6.42330522245
1994,0.830884704987208,3.404095176879974,6,-99897,-99983,-99897,0.9113682293229634,0.860733053750462,1.6602329077666667
5137,0.6370335647038051,3.0682201089723637,7,-98242,-99367,-99310,0.7611359698431832,1.0000003576278687,0.3560842048163265
5718,0.6947203811846281,8.346175796421404,38,-98170,-99363,-99275,0.9028598431322383,0.9425400344866466,3.943005441876177
696,0.6590597927570343,0.9756878468234551,6,-98933,-99367,-99307,0.7425145854552587,0.9428815825117959,2.2019230951999997
11278,0.6895756324132284,10.712492054213342,159,-98702,-99363,-99274,0.85907197005905,0.8531329922908837,11.164637597391843
6082,0.5981535443499044,1.030909824664797,163,-98672,-99363,-99272,0.8286839636027502,0.7860609262832838,5.420215898654041
9630,0.7594544887542725,2.9080210020456843,2,-98231,-99367,-99310,0.9411269128322601,0.7108213901519775,0.2565900888
7047,0.7725202573670281,0.0,9,-99740,-99988,-99932,0.819639837300336,0.9971474593068348,16.67349850977284
11714,0.6977849139107598,1.6934945856353916,9,-98243,-99367,-99310,0.8401156524081289,0.9921425146821105,1.5931815883111111
6425,0.8008999136778024,10.622829663707966,13,-98702,-99363,-99274,0.8832763059604805,0.9476434493205955,7.909250310565681
7870,0.7761882364749908,3.9172753539491576,10,-99407,-99468,-99439,0.8851852464675904,0.9944856595993041,4.629911561948001
605,0.616099028360276,6.102092441293282,84,-98702,-99363,-99274,0.8424823908747731,0.8759671900497407,18.263051698259666
3807,0.9429494341214498,0.6011110500981806,3,-97822,-99370,-99342,0.9709492921829224,0.9997254808743795,1.026360355111111
5710,0.7223288342356682,11.957098136762012,8,-98372,-99370,-99338,0.8705114610493183,0.7254989827051759,25.86748832515
4958,0.8429881049239117,2.744736403422807,23,-99757,-99989,-99946,0.8998443875285763,0.9867544414190356,3.1912240304302455
4242,0.6452145948204943,10.797204851674914,186,-98702,-99363,-99274,0.7981354049095213,0.9093331273807544,14.128499798282206
1505,0.8606429323554039,3.0475700014792033,8,-99935,-99988,-99935,0.8936717323958874,0.9959474103525281,2.261200157378125
3017,0.5788736033301822,3.067764784298633,173,-99611,-99983,-99888,0.8068195213719173,0.7756446239711599,5.107414757642633
5676,0.7249076515436172,3.064826059415058,4,-98242,-99367,-99310,0.8122745864093304,1.000000238418579,0.3207376109625
7179,0.8207309246063232,5.090258615980829,3,-99935,-99988,-99935,0.9632782141367594,0.8857171403037176,0.06842402368888889
9126,0.5980564644560218,3.1678775683322677,64,-98855,-99364,-99290,0.7777405639062636,0.41136885180304716,3.489240990469824
10153,0.6299277516928586,5.185337237623085,22,-98939,-99367,-99308,0.7392883228122695,0.854611909586536,6.548843513843389
7382,0.631051900840941,2.132987352548851,42,-99622,-99983,-99890,0.9799026894190955,0.9572495040304267,1.2081650030630389
2443,0.8215842734683644,5.62787593313031,11,-99740,-99988,-99932,0.8064427494017546,0.9220534927588847,6.8033837093619836
3335,0.6659794368527152,4.62000857116081,44,-98693,-99363,-99274,0.7277033949070725,0.975765231965987,2.881955552966838
3232,0.7059401111169294,1.0092543490878607,11,-99661,-99984,-99904,0.8853768080719245,0.8241814650779914,1.7654529083669424
5894,0.6223656525214513,2.3785379214568763,60,-98104,-99363,-99275,0.7358236851129266,0.9135973424216112,17.918351133086112
1602,0.7003140449523926,2.1382507378561355,3,-98940,-99367,-99308,0.8977280192905002,0.9995647205246819,1.383685812088889
11596,0.7232828885316849,1.9158726580853185,4,-98940,-99367,-99308,0.8895661607384682,0.998571440577507,4.8516909286875
11634,0.9363936980565389,2.3606288165591196,9,-99407,-99468,-99439,0.9284261685830576,0.9933227668573829,2.6727606284839505
8559,0.830945509672165,2.052720707919199,10,-99741,-99988,-99932,0.9425007617473602,0.8199811053276062,1.42664089364
10461,0.8171839548481835,2.3224457676640675,18,-99741,-99988,-99932,0.7955207055733529,0.8608748936726723,3.753712372864815
6224,0.6600696919485927,5.9982209746502235,64,-98701,-99363,-99274,0.8292753943969728,0.8888269434537506,11.681063330703223
651,0.760189563035965,2.018508698115703,2,-99407,-99468,-99439,0.859359085559845,0.9913802593946457,1.5994115534
2182,0.6836944899775765,7.452516574448602,22,-99622,-99983,-99890,0.8501048663184662,0.7758886179894454,4.968517173644628
6882,0.9335691332817078,0.0,5,-98940,-99367,-99308,0.9980875825881957,0.9940017652511596,2.4824235789279996
1931,0.7218534366952049,3.2276947068303565,36,-99760,-99989,-99948,0.8491530602820861,0.5515174286908553,2.1006333656922838
8170,0.9788143436113993,0.0,3,-98944,-99367,-99309,1.0000003576278687,0.9999739064110651,1.7410112690222224
1584,0.6875143992800673,10.837587803345675,119,-98702,-99363,-99274,0.7557957192471064,0.900334953563074,14.507134808053246
5043,0.740069697300593,2.0718692239862886,6,-99392,-99467,-99429,0.940120879146788,0.7372871902253894,2.127797069544444
5648,0.900524228811264,2.5487948814002364,6,-99947,-99989,-99947,0.9745585090584226,0.9885102030303742,2.419549503822222
9229,0.7671310984987324,2.933079804063765,236,-99441,-99468,-99441,0.789127349543164,0.8085166961757299,6.43754691835413
7777,0.7074282360076904,1.8650108050473322,25,-99618,-99983,-99889,0.6572203552246093,0.9445806770324707,3.30613934552704
6454,0.8474626326560974,10.364469998119919,25,-98702,-99363,-99274,0.8782261740684509,0.9379148311614991,16.792459672593278
3340,0.7291636696228614,4.714955420336321,13,-98693,-99363,-99274,0.8202713904296153,0.9902894637993807,2.675824689162131
9959,0.7358803153038025,2.2565053023081303,4,-98929,-99367,-99307,0.7761404551565647,0.8645484670996666,1.5160197745250001
3321,0.7336653258119311,4.740416358255834,14,-99630,-99983,-99893,0.9322866691010339,0.9108834622465835,7.607110652471428
7591,0.6991334723101722,5.114695767936312,18,-99407,-99468,-99439,0.7951992768564343,0.8748749047517776,2.6288340947555553
3464,0.6559175007483539,5.473921839260782,17,-99740,-99988,-99932,0.7740169198455282,0.8166283996047445,9.412920101150172
9062,0.6563579738140106,0.7612172631830797,2,-98582,-99360,-99253,0.7769293040037155,0.9227731376886368,0.05131801775
10812,0.5998926639556885,2.140034442955897,20,-98759,-99364,-99282,0.8631269440054894,0.89028909817338,1.6862245334285
5230,0.7819410264492035,5.798936004743161,6,-99622,-99983,-99890,0.8505554530355667,0.8604452328549491,3.7984836476111106
5861,0.7989839315414429,3.0619750588111585,2,-98324,-99370,-99336,0.9999995827674866,0.8122410774230957,1.5138815238
8921,0.9999999403953552,11.101797835649101,1,-98702,-99363,-99274,1.0,1.0,0.0
10992,0.8456301391124725,4.276501465444995,4,-98242,-99367,-99310,0.8987548463046551,0.999265730381012,2.3563523153125
5440,0.6709395998290607,1.6594131542343735,56,-98940,-99367,-99308,0.7554810396870789,0.9372883299555708,1.7674387875466837
3267,0.8515530347824096,1.7719809658703551,5,-99406,-99468,-99439,0.9037949585914612,0.9485447359085082,0.9606732924000001
899,0.816760802268982,3.746215294228308,5,-99897,-99983,-99897,0.9949128985404968,0.9851859664916992,2.1594621871840003
9737,0.6862776620047433,3.5767741982050576,21,-99947,-99989,-99947,0.7347395399800773,0.7863437973993435,3.8782922806575963
1006,0.7301657062310439,3.0431294591638762,13,-98687,-99363,-99273,0.8600562715671471,0.9524538545213509,1.9802479277798817
880,0.9002728819847107,2.3580369970005948,5,-99407,-99468,-99439,0.9531571578979492,0.9694902706146241,1.105732222576
8053,0.6486645042896271,0.0,2,-98932,-99367,-99307,0.9665305912494659,1.000000238418579,6.50883525205
11182,1.0,3.763321298336679,1,-98523,-99359,-99244,1.000000238418579,1.0,0.0
1974,1.0000001192092896,4.088335373716647,1,-99897,-99983,-99897,1.0,1.0000001192092896,0.0
4740,0.7199265286326408,1.8645546450152473,8,-99128,-99370,-99341,0.9039956517517567,0.9941611345857382,1.5304529670625
496,0.7104828953742981,0.9716882183506493,2,-98933,-99367,-99307,0.8607030510902405,1.000000238418579,0.03421201185
8828,0.6482556121689933,2.299270317182997,7,-98933,-99367,-99307,0.9054878852805314,0.9895341870736102,5.052206482759183
1780,0.7558183471361796,0.0,12,-99403,-99468,-99439,0.9171611203087701,0.7876595221459866,7.039596602379167
269,0.6778380261527167,2.6452527565608506,45,-98850,-99364,-99290,0.8513453470336066,0.6876019419269797,3.3135473864746667
372,0.8262012409312385,1.7002229481153184,28,-98977,-99367,-99313,0.7148458168138656,0.9538044945469925,1.8895154497153064
5726,0.9814743101596832,27.71172958582574,2,-98285,-99368,-99316,0.988540917634964,0.9997401833534241,0.4960741716
9970,0.7840470174948374,2.309310798909082,6,-99648,-99983,-99901,0.9151806814803017,0.8399567852417626,0.0
7573,0.9338226199150086,2.18956875725788,5,-99740,-99988,-99932,0.9912829208374024,0.9930489945411681,6.029524966224
4512,0.6513275244543629,10.912811624381998,62,-98702,-99363,-99274,0.6997688245008875,0.7801576752862996,14.2902078226654
1867,0.9686712821324667,6.82529634453676,3,-98100,-99363,-99273,0.9481628868314956,0.9942444430457221,2.432854175066667
1417,0.7170749604701996,5.006242706159883,16,-98676,-99363,-99272,0.8811552138067782,0.9276027232408524,8.631984596035938
7841,0.8861577781763944,2.6371759117341176,11,-99740,-99988,-99932,0.8833162237790005,0.947113520350338,1.8451866880198347
10835,0.8302629830989432,2.559847993338774,47,-99412,-99468,-99442,0.7947221907515933,0.9730990441366794,1.9290370857327297
5133,1.0,2.7369609457559267,1,-98242,-99367,-99310,1.0,1.000000238418579,0.0
8111,0.8425483703613281,6.255338802017517,5,-98100,-99363,-99273,0.8343290185928345,0.9423450136184691,2.917600369456
3866,0.7624347180128097,3.5323902212187805,20,-99897,-99983,-99897,0.8683948251605035,0.878087581843138,3.213106621721
2723,0.5826464096705118,1.9664910484476725,9,-98242,-99367,-99310,0.8493610591064266,0.6514048959002082,0.25173282785185186
4772,0.9752638339996338,1.3513744608431277,2,-98297,-99368,-99325,0.9987733066082001,0.9908793270587921,1.33426846165
3368,0.6675069738345542,3.043123542095281,314,-99936,-99988,-99936,0.8704578565577425,0.8681556527861438,9.268167459813982
3499,0.8251763979593912,5.09758976367029,24,-99957,-99990,-99957,0.9224012983548974,0.8979240173680915,5.917787110055556
7205,0.5719714289487794,0.7106767907084756,43,-97968,-99370,-99342,0.87456375041351,0.7096366137346749,2.2137336507606276
393,0.6862537041306496,3.3025995404849335,32,-98231,-99367,-99310,0.7421843972551869,0.7907017064862885,2.3723223755046874
2714,0.8005930185317993,3.463699674330672,25,-98676,-99363,-99272,0.824148911190033,0.9641259099960326,3.7791956756
10464,0.8611614406108856,2.360628816534761,14,-99741,-99988,-99932,0.817560398761107,0.9719877656625241,2.767507386138776
8055,0.6482361853122711,0.0,2,-98932,-99367,-99307,0.9464845806360245,1.0000003576278687,6.50883525205
6220,0.6436004042625427,6.0617711446861495,91,-99936,-99988,-99936,0.7827007424542041,0.8870462960068867,12.342484200934814
885,0.9093440294265747,2.189568757153149,5,-99740,-99988,-99932,0.9896893000602722,0.9930489945411682,6.029524966224
2901,1.0,3.061975059059781,1,-98242,-99367,-99310,1.0,0.9999999403953552,0.0
11287,0.6151773819797918,1.683549233248012,38,-99406,-99468,-99439,0.808951146054466,0.8950900674031382,2.2446301949263163
4250,0.6818891863028208,1.673643171426711,24,-99407,-99468,-99439,0.7552779393477572,0.8890494539712867,3.1027800110652777
8651,0.7027731239795685,19.419500920110085,14,-98776,-99364,-99283,0.7529685150603859,0.7895589169799065,0.19916278319081632
1146,0.9518907828764482,13.667698724591064,11,-98840,-99364,-99289,0.9484119070462945,0.98892976676137,5.43829616265124
7516,0.7098886403772566,1.0092543490095747,18,-98676,-99363,-99272,0.8244862834244598,0.8182649597709561,1.1928799312493825
9101,0.9267788231372833,2.2066747590866505,4,-99773,-99989,-99952,0.9085584692656994,0.9927159771323204,1.7041858396624998
11303,0.854761153459549,2.0107834047642634,10,-99407,-99468,-99439,0.9336023098230362,0.9732049405574799,0.6000786876219999
5960,0.9999998807907104,0.0,1,-99897,-99983,-99897,1.0000001192092896,1.0,0.0
7662,0.7896171339920589,0.5940355929275064,14,-98845,-99364,-99289,0.9059968487340578,0.7491874503237862,9.817974641910203
6496,0.824571121822704,10.823214313181937,22,-98170,-99363,-99275,0.8912682830055885,0.8359213194324951,5.81851602147562
4240,0.6497646812469728,10.81954874301669,155,-98702,-99363,-99274,0.7927094033183714,0.9106281845552244,12.822710453231382
10869,0.7014019621743096,2.2038492177993816,9,-98933,-99367,-99307,0.8397803188842019,0.905969148064837,5.655541216069135
8614,0.620149817222204,2.09060579067665,39,-99407,-99468,-99439,0.8127014822743585,0.8581422582258917,1.5993047111571337
11091,0.6774213254451752,1.9450954228739517,30,-99406,-99468,-99439,0.8899417778518466,0.9910625046491623,9.975576424880222
2820,0.6640914835427937,4.347610302262887,19,-99643,-99983,-99900,0.8511365505136611,0.5222836268080238,5.411563157720775
10938,0.6575383114558394,10.853367275557062,93,-98702,-99363,-99274,0.6776770714535603,0.7032439965900761,17.307108783964065
10826,0.6583812038103739,13.734248120014488,12,-99664,-99984,-99910,0.7631476533909639,0.9258406915598445,8.13699439872361
7375,0.5893516908300683,0.7004956677485914,47,-99582,-99983,-99882,0.7521884346666676,0.7114701454269231,1.6453670047972835
5356,0.899726152420044,2.313065775365106,5,-98687,-99363,-99273,0.9888044548034667,0.8847037172317505,0.6897141586559999
11219,0.8984125597136361,0.0,7,-98209,-99364,-99291,0.9942850020467019,0.9868353361986122,4.483868163665306
11624,0.6387762858317448,4.526722130678913,195,-98997,-99368,-99317,0.86026627230221,0.9080024338285833,2.800974522744552
6359,0.8671523758343288,3.404095177693622,7,-99615,-99983,-99889,0.8931991725551839,0.9924274305908048,6.62595902727347
72,0.9862705171108246,2.736960946603339,2,-98158,-99363,-99275,0.9999999403953552,0.9941624999046326,2.0185086984
2517,0.7792739197611809,3.428532327481651,8,-98737,-99364,-99278,0.9257129430770874,0.9757838882505894,1.706324090384375
11617,1.0,2.548794881838286,1,-99335,-99370,-99335,1.0,1.000000238418579,0.0
7206,0.6792260146141053,0.9028169788075507,50,-97968,-99370,-99342,0.7438140146017075,0.7544361408710479,1.54235960246416
6042,0.7891274520329067,7.167416479566631,21,-98525,-99359,-99244,0.9390409872645422,0.9442931274437848,3.7568047284353745
10794,0.6507543953689369,2.4259533576514687,37,-98759,-99364,-99282,0.8827854364000156,0.7485757686954244,4.691968752716142
5828,0.8026476231488314,1.319691169579144,33,-99732,-99988,-99931,0.8706625324526,0.914748971784082,2.323400870003673
10566,0.9624744653701782,1.9842966832928388,3,-99440,-99468,-99440,1.000000238418579,0.9992038673824734,4.424753530933334
8567,0.9724996288617452,3.852360255662192,6,-98762,-99364,-99282,0.9926789369848038,0.992503340045611,2.0052040271444445
3299,0.584077567145938,6.393763999274334,105,-99936,-99988,-99936,0.7943164290105945,0.8799056526754989,9.87946084196651
4197,0.6254954408196842,2.004660979235203,17,-99518,-99987,-99925,0.6879552311963276,0.8744848820164953,33.63099953943253
5307,0.7286660820245743,2.035614704032156,4,-99440,-99468,-99440,0.9051097929477692,0.902344673871994,2.7455139499625
8677,0.9119762778282166,9.818847395254407,2,-98243,-99367,-99310,0.9847255647182465,0.9928578734397888,4.74691664245
11183,0.8550117909908295,5.116496400553554,2,-98523,-99359,-99244,0.7937847822904587,1.0000001192092896,0.0171060059
8453,0.6234506811156417,4.950372211501545,66,-99055,-99368,-99326,0.8809807453410574,0.7409230127547507,8.699283657336776
918,0.7152094691991806,0.9854546883541501,4,-98933,-99367,-99307,0.7386174872517586,0.9413026571273804,3.1368138353624997
5034,0.8345808386802673,5.7989360058021715,2,-98759,-99364,-99282,0.9972376823425293,0.9574296921491623,3.01921004465
3600,0.9507184863090515,0.0,5,-98929,-99367,-99307,0.9952385091781615,0.9865239858627319,2.961391744624
4375,0.5829353928565979,5.036460947762286,51,-99765,-99989,-99949,0.8293978531330377,0.7804807203405411,8.967835112091041
4653,0.8610913902521133,6.312116183743409,28,-99803,-99990,-99959,0.849165047842021,0.9797554663097371,3.0675170562492338
1481,0.724216616153717,0.9762220615599234,5,-98933,-99367,-99307,0.6564302897453308,0.9476572704315185,6.648078140256
10261,0.6748689791330924,2.3419909295319408,52,-99740,-99988,-99932,0.7991376714284957,0.8921103710336227,7.904695456931657
8346,0.6504038944840431,0.6671342274643289,24,-98731,-99364,-99278,0.7982860601817569,0.6884705253808837,0.38298446582256945
4241,0.649657196739093,10.933694374279792,147,-98702,-99363,-99274,0.8070306431122317,0.9155129665326386,12.511894300524874
6423,0.7141350252287728,11.044777803125369,28,-98702,-99363,-99274,0.7317899356082993,0.9038491319028699,12.92048918987449
4690,0.9509294033050537,2.411946833925727,3,-99624,-99983,-99890,0.9999998807907104,0.9941665199067856,1.5509445366222223
800,0.6495149612426758,5.177417789238576,20,-98932,-99367,-99307,0.8004836249351502,0.8551128529012203,3.8423510494569997
3742,0.6952420089926038,10.804940516810843,14,-98702,-99363,-99274,0.7437883740176959,0.8739284571944451,0.3398509543285715
9107,0.6742503046989441,2.777282246168342,6,-98855,-99364,-99290,0.8765404108497831,0.38703522003359264,0.6975449080000001
8104,0.7320581153035164,4.77257564533428,8,-99897,-99983,-99897,0.8624781407415867,0.9556884681805968,2.485181922378125
1161,0.700433237510815,1.4350611022526811,57,-98675,-99363,-99272,0.8708642101280504,0.7610359943511121,4.680043163149276
8036,0.7522123247385025,2.4999924525294137,20,-99619,-99983,-99889,0.8727909748256207,0.907720569372177,2.3968935493175003
8903,1.0000001192092896,3.0619750590397676,1,-98242,-99367,-99310,1.0000001192092896,1.0,0.0
4151,0.8186628421147665,2.4632648481945587,3,-99640,-99983,-99899,0.9845559729470148,0.944387826654646,1.5053285208444445
7113,0.6714205314027201,11.79214736373176,202,-98851,-99364,-99290,0.8005363867219996,0.7544952250126764,12.55880327877242
9355,0.7203519003731864,5.234437810965439,7,-98932,-99367,-99307,0.8765913917093862,0.9401258449165188,2.7313753124081637
2994,0.7474112510681152,3.7462152952394323,6,-99642,-99983,-99900,0.9053507496913272,0.6682377697543416,2.4556621829888887
3396,0.9286333521207174,3.404095177363578,3,-99897,-99983,-99897,0.9591361549165515,0.9999078644646539,0.0
10928,0.6070485591888428,1.711372291286363,25,-99131,-99370,-99341,0.8742835458755495,0.7400554821193218,0.9734822696192001
5516,0.9514487187067667,3.0587352853235803,3,-98929,-99367,-99307,0.9906296730041504,0.9906778004434375,1.7106005918666665
1477,0.6545440634091695,1.3344920695330398,15,-98175,-99363,-99275,0.9502104769812688,0.7877365846104093,2.672794418119111
11323,0.7443311678038703,2.4128195898304683,9,-99407,-99468,-99439,0.8051043439794471,0.8471138300719085,3.183828953437037
3960,0.619064211845398,5.798497389433718,43,-99936,-99988,-99936,0.8362492710077937,0.9062096287006298,4.301795054667605
11225,1.0,0.564026305462275,2,-99974,-99991,-99974,1.0000001192092896,1.000000238418579,0.06842402365
645,0.6677570380270481,5.066538643790594,48,-99947,-99989,-99947,0.8401869441020405,0.7671600583061161,3.8214401451301216
7760,0.6766570616852153,10.501287000036617,22,-98702,-99363,-99274,0.8474322700303449,0.8621308558489665,24.121588924585126
11621,0.7072499894132518,3.4737809210504698,99,-98997,-99368,-99317,0.8501214854097673,0.9957627181422526,2.8496745336017546
7070,0.7875342715171075,2.5174338668709435,31,-98702,-99363,-99274,0.8236672749876603,0.9248118990417822,10.984085024213112
5936,0.6185467179332461,8.55500921898966,28,-99339,-99370,-99339,0.9062598403923365,0.7357008486834109,6.481998023387244
3498,0.6547127110617501,2.7875662142310365,77,-99957,-99990,-99957,0.7813077025941098,0.6392057858624896,3.6838760366509025
2271,0.8869388252496719,1.2342242448169016,4,-98175,-99363,-99275,0.9664654210209846,0.9888865426182747,1.325715458725
9820,0.6275074633074479,10.867042246899429,71,-98702,-99363,-99274,0.8479233608551382,0.9339609065833392,13.849627769963815
169,0.816237998008728,1.5404908654997271,5,-99407,-99468,-99439,0.7934792304039002,0.9653305697441101,5.03053422056
5210,0.6843385985121131,2.1279871348413417,64,-99622,-99983,-99890,0.9525845158932498,0.94303124138969,0.756882294102832
3360,0.8916035294532776,1.4369044970831786,2,-98979,-99367,-99313,0.9441256076097488,0.9957121759653091,1.30860945275
5531,0.8330032030741373,5.070243830365673,3,-98676,-99363,-99272,0.8751138713624743,0.6871077484554715,0.07602669297777778
7733,0.9340339303016663,1.8967541845372036,7,-99440,-99468,-99440,0.9072148556611975,0.9909358511165697,1.6910508708163265
371,0.7812084782691229,1.7106005916148999,21,-99130,-99370,-99341,0.8067290547753678,0.8208883929144499,4.634525140957823
5851,0.8576085360153861,4.201235052876139,23,-98684,-99363,-99273,0.9553740318646275,0.9556015966519966,2.3996266299024573
9572,0.786723829805851,2.3606288162634934,8,-99739,-99988,-99932,0.9874082235619426,0.9095542095601559,1.3043329513125
1079,0.5843158198727502,0.0,18,-98932,-99367,-99307,0.7727070728569854,0.9199125078725228,7.205324233774075
10271,0.6870385019146666,2.588708887104304,49,-99740,-99988,-99932,0.8229565279576144,0.9564948171588195,2.1304066279920035
3716,0.5015193223953247,0.0,1,-99646,-99983,-99901,1.0000001192092896,1.0,0.0
9317,0.8855407767825656,4.4475615385777125,9,-98855,-99364,-99290,0.963101037490515,0.5409642214495919,2.502967680819753
10888,0.7345064452716282,2.245374984701219,7,-98933,-99367,-99307,0.8628270638232329,0.9935429059729284,6.785149612979592
4252,0.7492435014609135,1.6777339959946367,33,-99407,-99468,-99439,0.8396256546343654,0.952290310073709,3.776201857534619
9374,0.6911994318167368,4.96897793965223,24,-99760,-99989,-99948,0.8445450304489998,0.7597051119017931,6.979250414825695
10544,0.677399433851242,0.5757372653401707,100,-99741,-99988,-99932,0.7948315593600271,0.8060506668627261,5.886440069104959
9540,0.9836324652036031,1.6934945837831314,3,-98954,-99367,-99310,0.9989426533381144,0.9928215808338589,2.2503901120000003
1855,0.6641678478982713,1.5224345265504207,9,-99406,-99468,-99439,0.9248144575107244,0.859921161039376,1.409028043071605
7951,0.9299030005931854,1.8645546446663828,2,-99622,-99983,-99890,0.9989559501409531,0.9928320646286011,1.54809353565
708,0.7318879663944244,0.9676451454678859,2,-98933,-99367,-99307,0.8842926025390625,1.000000238418579,0.03421201185
7055,0.7547346115112304,2.6448516833365954,10,-98944,-99367,-99309,0.9318132412433624,0.8228303527832033,0.9839374604400002
5889,0.9259681701660156,1.5224345217252182,2,-99756,-99989,-99946,0.9885137528181076,0.994735911488533,1.41979849125
8792,0.8577972054481506,3.250141123086895,4,-98231,-99367,-99310,0.9868311136960983,0.9584487490355968,1.99284968955
3296,0.6024766763051351,4.064435533830339,201,-99936,-99988,-99936,0.7922025347699599,0.9014328718657529,12.958737114895701
827,0.5993037338842425,2.247466008251238,57,-99646,-99983,-99901,0.9308287677085374,0.9033992966713263,1.8739632116586027
8532,0.6843722462654114,2.3583780259083214,16,-99626,-99983,-99891,0.8160584454890341,0.726320274407044,3.0891041157023436
6358,0.900156557559967,3.404095177299398,7,-99615,-99983,-99889,0.961250232190502,0.9920839703812891,6.625959027273469
3113,0.7479962706565857,5.0462717437062405,1,-98932,-99367,-99307,1.0,1.0000001192092896,0.0
5136,0.797368973493576,2.884363763356518,2,-98242,-99367,-99310,0.9176398813724518,1.0000003576278687,0.213825074
4712,0.8173221200704575,34.19490582570085,4,-98826,-99364,-99287,0.90542371571064,0.8514634817838669,0.0
7118,0.9267837703227997,3.404095169289762,6,-99757,-99989,-99946,0.9559498578310013,0.9868990100092359,2.0375153716722223
6256,0.8262681216001511,0.786876272256765,4,-98358,-99370,-99338,0.7191835418343544,0.9557618610560894,30.170717939037498
1922,0.6144567755447037,3.5359217845969053,87,-99897,-99983,-99897,0.7639105158148897,0.6620129338438685,7.360396363590064
74,0.9515100121498108,1.4369044828309552,2,-98158,-99363,-99275,0.9999999403953552,0.9897350072860718,1.4283514942
8944,0.655784030755361,13.838758784740309,6,-99664,-99984,-99910,0.8912647664546968,0.9665227101908789,8.21373384193889
7598,0.6475465297698975,5.012196581803824,22,-99406,-99468,-99439,0.7693200261632274,0.9845341590564115,2.829559574081405
7130,0.6213886936505636,1.009254345835819,3,-99510,-99987,-99925,0.9570960203806559,0.9167002770635816,1.6801899146666666
4608,0.7679811418056488,10.27582212197818,12,-99936,-99988,-99936,0.7194133872787156,0.911295728964938,6.372462371540277
1699,0.7175800571074853,0.3250141108749295,26,-98972,-99367,-99311,0.7613062708688206,0.9844685943698038,1.7784173016988167
4103,0.7776524871587753,2.098564805716287,36,-99441,-99468,-99441,0.8786208446563025,0.94807412976652,2.301576138939969
4350,0.633673095703125,4.190971450004316,5,-99807,-99990,-99959,0.9754902982711793,0.9712038946151733,8.821225132143999
601,0.7441457030249805,25.69892288706131,41,-98837,-99364,-99289,0.8977406018195869,0.772167946985972,21.475862840529206
2324,0.8312878459692001,6.825296360806361,4,-98100,-99363,-99273,0.9055772721767426,0.9045008756220341,2.0741032176125
3087,0.9076492381947381,4.110064664183766,28,-99441,-99468,-99441,0.9329303623158104,0.9919550237911088,5.7821791026961735
6230,0.8431804060935975,1.8474486383602504,5,-98940,-99367,-99308,0.92074636220932,0.9574557733535768,4.212182897423999
2746,0.8816427333014352,5.063377750926273,7,-98513,-99359,-99243,0.96150953550728,0.9653833204386186,2.495382251159184
3006,0.5895099628205392,3.055001910430095,204,-99611,-99983,-99888,0.81799386557004,0.7648153816582903,5.164426335624481
1942,1.0,0.9579363313846975,1,-99443,-99468,-99443,1.000000238418579,1.0,0.0
9618,0.6320674703234718,3.215929112442726,21,-98933,-99367,-99307,0.7832289648975104,0.7743641359735779,3.193121104830839
11106,0.6848406940698624,11.115482623689035,32,-98702,-99363,-99274,0.7030628544162028,0.8680120459175669,18.455208725366603
7989,0.7714352309703827,4.379137513209483,6,-98933,-99367,-99307,0.818570562534862,0.9998840888341268,2.1135420646222225
3677,0.7161882835275987,6.48317624270885,17,-98525,-99359,-99244,0.875622881118814,0.9871050985626695,2.442666616791695
8686,0.8906084448099136,10.3356288338023,8,-98702,-99363,-99274,0.9458170393481851,0.9931352213025093,11.62780752320625
6596,0.7867724117305543,3.1717117005525073,36,-99407,-99468,-99439,0.89902027471014,0.9467421658337116,2.2579663831080246
11633,0.847953274846077,2.3606288166225093,12,-99407,-99468,-99439,0.8361996751692561,0.8634494584467677,15.700700015762498
8377,0.9001983925700188,0.0,8,-99646,-99983,-99901,0.8349268650636077,0.9948177915066481,2.3766656973125
4677,0.6764404365890905,4.772575650841099,19,-98933,-99367,-99307,0.7169128014110132,0.9866176655417993,2.5953743938470915
3316,1.0000001192092896,2.0527206896727934,1,-98293,-99368,-99321,1.0000001192092896,1.0000001192092896,0.0
2127,0.8225296214222908,0.0,8,-99391,-99467,-99429,0.9150821631774306,0.9190361918881536,1.2043697292125
9125,0.6147991756598155,2.6971404081857147,30,-98852,-99364,-99290,0.7441533507903418,0.36175891316883885,2.9895216210337785
10253,0.7937150597572327,3.164611094673752,3,-97971,-99370,-99342,0.9782224363750882,0.9066879484388563,1.870256647111111
2547,0.6860711404255458,2.9465095189132273,7,-99568,-99999,-99982,0.9143186904946152,0.8685945442744665,9.047331620146938
8986,0.8585851192474365,9.835953370413488,9,-99622,-99983,-99890,0.9097383169480311,0.9674062007739219,4.4306667182024695
11385,0.7355937723602567,10.91304191005757,28,-98702,-99363,-99274,0.8620337360367485,0.9008882194757462,7.9817409096663265
11673,0.7815594971179962,4.259395473703633,2,-99723,-99987,-99925,0.9840338230133057,1.0000001192092896,0.0
